image_path,disease,question,answer,question_type
/kaggle/input/data-luan-van/image/image/do_nguoi/2025-01-25 15.53.29.jpeg,do_nguoi,Nhà cung cấp nguyên liệu của sản phẩm này là ai?,"Nhà cung cấp nguyên liệu của sản phẩm này là các trang trại chăn nuôi heo sạch tại Thành phố Vị Thanh, tỉnh Hậu Giang.",nguon_goc_nguyen_lieu
/kaggle/input/data-luan-van/image/image/bi/2025-02-03 10.54.35.jpeg,bi,Tại sao sản phẩm này có thể bị hỏng trước hạn sử dụng?,Sản phẩm có thể bị hỏng trước hạn sử dụng nếu điều kiện bảo quản không đảm bảo hoặc bị nhiễm khuẩn trong quá trình vận chuyển.,nguyen_nhan_hu_hong
/kaggle/input/data-luan-van/image/image/moc/2025-02-03 09.53.04.jpeg,moc,Nơi khai sinh ra sản phẩm ở đâu?,Nơi khai sinh ra chả mọc là trong các gia đình truyền thống miền Bắc.,nguon_goc_san_pham
/kaggle/input/data-luan-van/image/image/cha_que/2025-01-25 08.32.43 (1).jpeg,cha_que,Có thể xác minh nguồn gốc của nguyên liệu không?,"Có thể xác minh nguồn gốc của nguyên liệu thông qua chứng nhận từ các trang trại tại Thành phố Vị Thanh, Hậu Giang.",nguon_goc_nguyen_lieu
/kaggle/input/data-luan-van/image/image/moc/2025-02-03 09.40.01 (1).jpeg,moc,Những dấu hiệu nào cho thấy cơ thể bị ảnh hưởng sau khi dùng sản phẩm hỏng?,"Những dấu hiệu như nôn mửa, đau bụng hoặc tiêu chảy sau khi ăn chả mọc có thể là dấu hiệu của ngộ độc thực phẩm.",anh_huong_su_dung_san_pham_hong
/kaggle/input/data-luan-van/image/image/bi/2025-02-03 10.43.25.jpeg,bi,Màu sắc của sản phẩm thay đổi có phải là dấu hiệu sản phẩm bị hư không?,"Những sản phẩm bị bảo quản ở nhiệt độ không phù hợp dễ bị ôi thiu, mất mùi thơm đặc trưng của thính.",dau_hieu_hu_hong
/kaggle/input/data-luan-van/image/image/bi/2025-02-03 10.51.14.jpeg,bi,Những tiêu chuẩn nào được áp dụng trong kiểm định nguyên liệu?,"Tiêu chuẩn kiểm định bì bao gồm đánh giá độ tươi, độ sạch và mức độ an toàn của nguyên liệu.",kiem_dinh_nguyen_lieu
/kaggle/input/data-luan-van/image/image/cha_que/2025-01-25 08.33.56 (1).jpeg,cha_que,Phương pháp nào tốt nhất để bảo quản sản phẩm này?,Phương pháp bảo quản tốt nhất là sử dụng túi hút chân không để hạn chế tiếp xúc với không khí và ngăn ngừa vi khuẩn.,cach_bao_quan
/kaggle/input/data-luan-van/image/image/cha_lua/2025-02-03 09.11.22.jpeg,cha_lua,Những tiêu chuẩn nào được áp dụng trong kiểm định nguyên liệu?,"Tiêu chuẩn kiểm định chả lụa bao gồm đánh giá độ tươi, độ sạch và mức độ an toàn của nguyên liệu.",kiem_dinh_nguyen_lieu
/kaggle/input/data-luan-van/image/image/moc/2025-02-03 09.47.22 (1).jpeg,moc,Có thể nhận biết sản phẩm có chứa hàn the bằng mắt thường không?,"Chả mọc có hàn the thường có màu trắng sáng bất thường, độ giòn quá mức và không bị mềm khi nấu lâu.",kiem_tra_hang_the
/kaggle/input/data-luan-van/image/image/bi/2025-02-03 10.44.02 (2).jpeg,bi,"Sản phẩm khi bị hư có thể có mùi hôi, chua, hoặc mùi bất thường không?","Nếu thấy bề mặt bì bị rỗ bất thường hoặc có kết cấu không đồng đều, có thể do quá trình sản xuất hoặc bảo quản không đạt chuẩn.",dau_hieu_hu_hong
/kaggle/input/data-luan-van/image/image/cha_hoa/2025-02-03 10.17.05.jpeg,cha_hoa,Có biện pháp nào để bảo đảm chất lượng nguyên liệu luôn đạt chuẩn không?,Cơ sở áp dụng các biện pháp kiểm soát chất lượng nghiêm ngặt để đảm bảo nguyên liệu làm chả hoa luôn đạt tiêu chuẩn.,chat_luong_nguyen_lieu
/kaggle/input/data-luan-van/image/image/bi/2025-02-03 10.50.31 (1).jpeg,bi,Điều kiện để sản phẩm này có thể lưu hành trên thị trường đã được xác nhận?,Bì Tùng Loan đủ điều kiện lưu hành trên thị trường và đảm bảo sức khỏe người tiêu dùng.,kiem_dinh_san_pham
/kaggle/input/data-luan-van/image/image/cha_hoa/2025-02-03 10.09.58.jpeg,cha_hoa,Hàn the có phải là một chất được sử dụng trong sản phẩm này không?,Hàn the không phải là một thành phần của chả hoa.,hang_the
/kaggle/input/data-luan-van/image/image/moc/2025-02-03 09.53.36.jpeg,moc,Những tiêu chí nào được sử dụng để đánh giá chất lượng nguyên liệu trong quá trình kiểm định?,"Những tiêu chí đánh giá chất lượng nguyên liệu trong mọc bao gồm mức độ tươi, độ sạch và thành phần hóa học.",kiem_dinh_nguyen_lieu
/kaggle/input/data-luan-van/image/image/bi/2025-02-03 10.47.59.jpeg,bi,Đóng gói sản phẩm này có tuân theo tiêu chuẩn xuất khẩu không?,Bì Tùng Loan có thể được đóng gói theo các tiêu chuẩn xuất khẩu nếu có yêu cầu.,dong_goi_san_pham
/kaggle/input/data-luan-van/image/image/nem_chua/2025-02-03 11.06.05 (1).jpeg,nem_chua,Quy trình kiểm tra định kỳ sản phẩm này có được thực hiện đúng cách?,Sản phẩm này được kiểm tra định kỳ mỗi 6 tháng của cơ quan kiểm định an toàn thực phẩm và được đãm bảo thực hiện theo đúng quy trình kiểm tra chất lượng.,kiem_dinh_san_pham
/kaggle/input/data-luan-van/image/image/cha_lua/2025-02-03 09.03.15.jpeg,cha_lua,Nguyên liệu có phải trải qua các bài kiểm tra vi sinh hay hóa chất không?,Nguyên liệu làm chả lụa phải trải qua kiểm tra vi sinh và hóa chất để đảm bảo không có dư lượng độc hại.,kiem_dinh_nguyen_lieu
/kaggle/input/data-luan-van/image/image/cha_que/2025-01-25 08.35.20.jpeg,cha_que,Nguyên liệu trong sản phẩm này có được kiểm định không?,Nguyên liệu trong chả quế đã được kiểm định theo tiêu chuẩn an toàn thực phẩm.,kiem_dinh_nguyen_lieu
/kaggle/input/data-luan-van/image/image/cha_gan/2025-01-25 14.35.00.jpeg,cha_gan,Những nguyên nhân nào có thể khiến sản phẩm bị hỏng?,"Chả gân có thể bị hỏng do quá trình bảo quản không đúng cách, làm vi khuẩn và nấm mốc phát triển.",nguyen_nhan_hu_hong
/kaggle/input/data-luan-van/image/image/cha_que/2025-01-25 08.34.52.jpeg,cha_que,Nguyên liệu có phải trải qua các bài kiểm tra vi sinh hay hóa chất không?,Nguyên liệu làm chả quế phải trải qua kiểm tra vi sinh và hóa chất để đảm bảo không có dư lượng độc hại.,kiem_dinh_nguyen_lieu
/kaggle/input/data-luan-van/image/image/bi/2025-02-03 10.43.45 (1).jpeg,bi,Sản phẩm này có nguồn gốc từ đâu?,"Bì có nguồn gốc từ Việt Nam, đặc biệt là miền Nam.",nguon_goc_san_pham
/kaggle/input/data-luan-van/image/image/do_nguoi/2025-01-25 15.49.47.jpeg,do_nguoi,Sản phẩm này được chế biến từ những nguyên liệu nào?,"Chả da đầu heo được chế biến từ da heo luộc, thịt đầu heo và gia vị truyền thống.",thanh_phan_nguyen_lieu
/kaggle/input/data-luan-van/image/image/nem_chua/2025-02-03 11.09.22 (1).jpeg,nem_chua,"Nếu vô tình sử dụng sản phẩm hỏng, cần làm gì ngay?","Nếu vô tình sử dụng nem chua bị hỏng, cần theo dõi triệu chứng và đi khám bác sĩ nếu có dấu hiệu ngộ độc.",anh_huong_su_dung_san_pham_hong
/kaggle/input/data-luan-van/image/image/nem_chua/2025-02-03 11.02.39.jpeg,nem_chua,Sản phẩm này có hạn sử dụng ngắn hay dài?,"Nem chua có hạn sử dụng tương đối ngắn, nên ưu tiên dùng sớm để đảm bảo chất lượng tốt nhất.",han_su_dung
/kaggle/input/data-luan-van/image/image/moc/2025-02-03 09.36.24.jpeg,moc,Sản phẩm có dấu hiệu gì khi bị hư do bảo quản sai cách?,"Bề mặt chả mọc có thể bị nhớt hoặc dính bột thính bất thường, vón cục, hoặc có dấu hiệu ẩm ướt là dấu hiệu hư hỏng.",dau_hieu_hu_hong
/kaggle/input/data-luan-van/image/image/cha_gan/2025-01-25 14.21.07.jpeg,cha_gan,Sản phẩm này có sử dụng hàn the không?,"Sản phẩm chả gân hoàn toàn không sử dụng hàn the, đảm bảo an toàn cho sức khỏe.",hang_the
/kaggle/input/data-luan-van/image/image/cha_lua/2025-02-03 09.11.09.jpeg,cha_lua,Sản phẩm này có nguồn gốc từ đâu?,"Chả lụa có nguồn gốc từ Việt Nam, đặc biệt là khu vực miền Bắc và miền Nam.",nguon_goc_san_pham
/kaggle/input/data-luan-van/image/image/bi/2025-02-03 10.43.54.jpeg,bi,Quy trình chế biến sản phẩm này như thế nào?,Quy trình chế biến bì tại cơ sở Tùng Loan đảm bảo độ giòn ngon và an toàn thực phẩm.,quy_trinh_che_bien
/kaggle/input/data-luan-van/image/image/do_nguoi/2025-01-25 15.56.55.jpeg,do_nguoi,Sản phẩm lỗi có được hoàn tiền thay vì đổi mới không?,"Trong trường hợp khách hàng không muốn đổi mới sản phẩm lỗi, có thể yêu cầu hoàn tiền theo chính sách của cửa hàng.",chinh_sach_doi_tra
/kaggle/input/data-luan-van/image/image/moc/2025-02-03 09.36.44.jpeg,moc,Cách bảo quản nào giúp duy trì chất lượng sản phẩm lâu nhất?,"Để duy trì chất lượng lâu dài, cần tránh để chả mọc ở nhiệt độ phòng quá lâu và tránh nơi có độ ẩm cao.",cach_bao_quan
/kaggle/input/data-luan-van/image/image/bi/2025-02-03 10.45.36.jpeg,bi,Chất lượng của nguyên liệu trong sản phẩm này như thế nào?,Chất lượng của nguyên liệu trong bì được đảm bảo theo tiêu chuẩn vệ sinh an toàn thực phẩm.,chat_luong_nguyen_lieu
/kaggle/input/data-luan-van/image/image/bi/2025-02-03 10.48.32.jpeg,bi,Sản phẩm này bị mốc hoặc có mùi lạ thì có an toàn để sử dụng không?,Bì có dấu hiệu mốc hoặc có mùi lạ không nên được sử dụng vì có thể gây nguy hiểm cho sức khỏe.,anh_huong_su_dung_san_pham_hong
/kaggle/input/data-luan-van/image/image/cha_lua/2025-02-03 08.56.09 (1).jpeg,cha_lua,Sản phẩm này có còn dùng được sau khi hết hạn không?,"Chả lụa không nên sử dụng sau khi hết hạn, đặc biệt khi có dấu hiệu hư hỏng như mùi chua, nhớt hoặc thay đổi màu sắc.",han_su_dung
/kaggle/input/data-luan-van/image/image/nem_chua/2025-02-03 11.06.32.jpeg,nem_chua,Sản phẩm này có còn dùng được sau khi hết hạn không?,"Không nên sử dụng nem chua sau khi hết hạn, đặc biệt khi có dấu hiệu như mùi quá nồng, nhớt hoặc đổi màu.",han_su_dung
/kaggle/input/data-luan-van/image/image/nem_chua/2025-02-03 11.03.02.jpeg,nem_chua,Sản phẩm này cần được bảo quản như thế nào?,Nem chua Tùng Loan cần được bảo quản ở nhiệt độ từ 2 - 5°C trong ngăn mát tủ lạnh để giữ được độ tươi ngon.,cach_bao_quan
/kaggle/input/data-luan-van/image/image/cha_lua/2025-02-03 09.02.50.jpeg,cha_lua,Sản phẩm này có nguồn gốc từ đâu?,"Chả lụa có nguồn gốc từ Việt Nam, đặc biệt là khu vực miền Bắc và miền Nam.",nguon_goc_san_pham
/kaggle/input/data-luan-van/image/image/bi/2025-02-03 10.44.34 (1).jpeg,bi,Có cách nào để kéo dài hạn sử dụng của sản phẩm không?,"Nếu muốn kéo dài hạn sử dụng, có thể cấp đông bì ở -18°C để bảo quản được lâu hơn.",han_su_dung
/kaggle/input/data-luan-van/image/image/bi/2025-02-03 10.43.34 (1).jpeg,bi,"Sản phẩm khi bị hư có thể có mùi hôi, chua, hoặc mùi bất thường không?","Nếu thấy bề mặt bì bị rỗ bất thường hoặc có kết cấu không đồng đều, có thể do quá trình sản xuất hoặc bảo quản không đạt chuẩn.",dau_hieu_hu_hong
/kaggle/input/data-luan-van/image/image/cha_gan/2025-01-25 14.31.14.jpeg,cha_gan,Sản phẩm này có sử dụng hàn the không?,"Sản phẩm chả gân hoàn toàn không sử dụng hàn the, đảm bảo an toàn cho sức khỏe.",hang_the
/kaggle/input/data-luan-van/image/image/moc/2025-02-03 09.45.15 (3).jpeg,moc,Sản phẩm này có chứa hàn the không?,"Chả mọc không chứa hàn the, được sản xuất theo tiêu chuẩn an toàn thực phẩm.",hang_the
/kaggle/input/data-luan-van/image/image/nem_chua/2025-02-03 11.08.33.jpeg,nem_chua,Sản phẩm này bao gồm những thành phần gì?,"Nem chua bao gồm thịt heo, bì heo, hạt tiêu, đường và nước mắm ngon.",thanh_phan_nguyen_lieu
/kaggle/input/data-luan-van/image/image/cha_lua/2025-02-03 09.12.54.jpeg,cha_lua,Sản phẩm này có tên là gì?,Tên của sản phẩm này là chả lụa.,ten
/kaggle/input/data-luan-van/image/image/cha_hoa/2025-02-03 10.09.05 (1).jpeg,cha_hoa,Có thể yêu cầu đóng gói sản phẩm theo cách khác không?,Bao bì hút chân không giúp bảo quản chả hoa Tùng Loan lâu hơn mà không làm ảnh hưởng đến hương vị.,dong_goi_san_pham
/kaggle/input/data-luan-van/image/image/cha_lua/2025-02-03 09.14.08.jpeg,cha_lua,Chính sách đổi trả sản phẩm lỗi như thế nào?,Cơ sở Tùng Loan hỗ trợ đổi trả chả lụa lỗi trong các trường hợp sản phẩm bị hỏng do lỗi nhà sản xuất hoặc trong quá trình vận chuyển.,chinh_sach_doi_tra
/kaggle/input/data-luan-van/image/image/cha_lua/2025-02-03 09.06.58.jpeg,cha_lua,Sản phẩm này có cần bảo quản đặc biệt sau khi đóng gói không?,"Sau khi đóng gói, sản phẩm cần được bảo quản ở điều kiện phù hợp để đảm bảo chất lượng.",dong_goi_san_pham
/kaggle/input/data-luan-van/image/image/cha_hoa/2025-02-03 10.16.29.jpeg,cha_hoa,Sản phẩm này sử dụng nguyên liệu tươi sống hay đông lạnh?,"Chả hoa sử dụng nguyên liệu tươi sống, không sử dụng nguyên liệu đông lạnh để giữ nguyên hương vị tự nhiên.",chat_luong_nguyen_lieu
/kaggle/input/data-luan-van/image/image/bi/2025-02-03 10.46.39.jpeg,bi,Các thành phần nguyên liệu có trong sản phẩm?,"Các thành phần nguyên liệu của bì bao gồm da heo, thịt nạc và gia vị.",thanh_phan_nguyen_lieu
/kaggle/input/data-luan-van/image/image/nem_chua/2025-02-03 11.01.35 (1).jpeg,nem_chua,Làm thế nào để sản xuất sản phẩm này một cách đúng chuẩn?,Nem chua được sản xuất theo công thức đặc biệt giúp tạo độ chua tự nhiên và không cần sử dụng chất bảo quản.,quy_trinh_che_bien
/kaggle/input/data-luan-van/image/image/nem_chua/2025-02-03 10.59.05 (1).jpeg,nem_chua,Sản phẩm này được chế biến từ những nguyên liệu nào?,"Nem chua được chế biến từ thịt heo lên men, bì heo và gia vị truyền thống.",thanh_phan_nguyen_lieu
/kaggle/input/data-luan-van/image/image/nem_chua/2025-02-03 11.00.50 (1).jpeg,nem_chua,Làm thế nào để sản xuất sản phẩm này một cách đúng chuẩn?,Nem chua được sản xuất theo công thức đặc biệt giúp tạo độ chua tự nhiên và không cần sử dụng chất bảo quản.,quy_trinh_che_bien
/kaggle/input/data-luan-van/image/image/do_nguoi/2025-01-25 15.53.48.jpeg,do_nguoi,Các thành phần nguyên liệu có trong sản phẩm?,"Các thành phần nguyên liệu của chả da đầu heo bao gồm da heo, tiêu, nước mắm và gia vị.",thanh_phan_nguyen_lieu
/kaggle/input/data-luan-van/image/image/cha_lua/2025-02-03 09.10.10 (2).jpeg,cha_lua,Những tiêu chí nào được sử dụng để đánh giá chất lượng nguyên liệu trong quá trình kiểm định?,"Những tiêu chí đánh giá chất lượng nguyên liệu trong chả lụa bao gồm mức độ tươi, độ sạch và thành phần hóa học.",kiem_dinh_nguyen_lieu
/kaggle/input/data-luan-van/image/image/cha_gan/2025-01-25 14.50.05 (1).jpeg,cha_gan,Phương pháp nào tốt nhất để bảo quản sản phẩm này?,Phương pháp tốt nhất để bảo quản chả gân là dùng hộp đựng thực phẩm có nắp đậy hoặc túi hút chân không để hạn chế tiếp xúc với không khí.,cach_bao_quan
